"Story","Title","Result","Date","Stability","Duration (s)"
"Add Data Dokter - Admin","As a admin i want to add data dokter [Valid]","SUCCESS","2022-07-06T19:56:48.2234897+07:00[Asia/Bangkok]","0.0","287.64"
"Add Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) [Valid]","ERROR","2022-07-06T20:01:36.0196054+07:00[Asia/Bangkok]","0.0","233.76"
"Add Data Pasien - Admin","As a admin i want to add data pasien (JK Perempuan)","SUCCESS","2022-07-06T20:05:29.8106992+07:00[Asia/Bangkok]","0.0","19.44"
"Add Data Pasien - Admin","As a admin i want to add data pasien but not gander","SUCCESS","2022-07-06T20:05:49.2811628+07:00[Asia/Bangkok]","0.0","15.12"
"Add Kelola Jadwal - Admin","As a admin i want to Add Manage Schedule Rawat Jalan","ERROR","2022-07-06T20:06:04.4597554+07:00[Asia/Bangkok]","0.0","15.0"
"Add Kelola Jadwal - Admin","As a admin i want to Add Manage Schedule Rawat Biasa","ERROR","2022-07-06T20:06:19.4956811+07:00[Asia/Bangkok]","0.0","13.39"
"Delete Data Dokter - Admin","As a admin i want to delete data dokter - Yes","SUCCESS","2022-07-06T20:06:32.9378311+07:00[Asia/Bangkok]","0.0","10.17"
"Delete Data Pasien - Admin","As a admin i want to delete data pasien - Yes","SUCCESS","2022-07-06T20:06:53.8157356+07:00[Asia/Bangkok]","0.0","10.27"
"Edit Data Dokter - Admin","As a admin i want to edit data dokter","SUCCESS","2022-07-06T20:07:34.9473385+07:00[Asia/Bangkok]","0.0","146.6"
"Edit Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan)","ERROR","2022-07-06T20:10:01.5816203+07:00[Asia/Bangkok]","0.0","159.1"
"Edit Data Pasien - Admin","As a admin i want to edit data pasien (JK Laki-Laki)","SUCCESS","2022-07-06T20:12:40.7123151+07:00[Asia/Bangkok]","0.0","24.65"
"Search Data Dokter - Admin","As a admin i want to delete data dokter","SUCCESS","2022-07-06T20:14:06.9430834+07:00[Asia/Bangkok]","0.0","21.82"
